     0.000000
  7.8160E-02  3.2190E-34  3.6998E-10  8.4915E-08  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8527E-02  2.4035E-34  3.7171E-10  9.8786E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5945E-02  5.2297E-34  3.5955E-10  1.6909E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7925E-02  3.4474E-34  3.7206E-10  6.2064E-08  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
     0.074472
  1.4324+139  1.0996+135  2.5579+133  1.4249+139 -6.0881+136  0.0000E+00 -2.4931+137  0.0000E+00 -2.1632+135  0.0000E+00
  1.4391+139  6.6384+135  2.0044+133  1.4392+139 -1.3148+135  0.0000E+00 -6.5142+135  0.0000E+00 -2.4711+134  0.0000E+00
  1.3918+139  1.7278+134  2.2373+133  1.3452+139 -1.8087+136  0.0000E+00 -2.3150+137  0.0000E+00 -3.2301+134  0.0000E+00
  1.4281+139  2.1026+138  7.4862+140  3.2544+135 -8.6857+136  0.0000E+00 -2.7618+137  0.0000E+00  2.6631+135  0.0000E+00
     0.148943
  6.4459+144  2.4702+141  1.6876+139  6.4132+144 -5.7366+142  0.0000E+00 -2.4510+143  0.0000E+00 -2.9463+141  0.0000E+00
  6.4753+144  1.4908+142  2.0850+139  6.4758+144 -1.2613+141  0.0000E+00 -6.5902+141  0.0000E+00 -3.3659+140  0.0000E+00
  6.2680+144  3.8882+140  1.1183+139  6.0636+144 -1.8417+142  0.0000E+00 -2.2883+143  0.0000E+00 -4.4010+140  0.0000E+00
  6.4270+144  5.1763+144  3.3533+146  1.4119+141 -8.3351+142  0.0000E+00 -2.7405+143  0.0000E+00  3.0406+141  0.0000E+00
     0.223415
  9.2135+144  1.1365+142  4.0663+139  9.1697+144 -1.3445+143  0.0000E+00 -6.2520+143  0.0000E+00 -1.2387+141  0.0000E+00
  9.2533+144  6.8561+142  7.1445+139  9.2542+144 -3.0677+141  0.0000E+00 -1.7698+142  0.0000E+00 -1.4154+140  0.0000E+00
  8.9732+144  1.7939+141  1.8668+139  8.6976+144 -5.0015+142  0.0000E+00 -5.8964+143  0.0000E+00 -1.8483+140  0.0000E+00
  9.1881+144  2.6156+145  4.7408+146  2.0639+141 -2.0287+143  0.0000E+00 -7.0677+143  0.0000E+00  1.2215+141  0.0000E+00
     0.297887
  9.8917+144  3.3985+142  8.8378+139  9.8459+144 -2.3688+143  0.0000E+00 -1.1408+144  0.0000E+00  1.6927+142  0.0000E+00
  9.9331+144  2.0499+143  1.9501+140  9.9339+144 -5.4913+141  0.0000E+00 -3.2922+142  0.0000E+00  1.9336+141  0.0000E+00
  9.6402+144  5.3704+141  2.5241+139  9.3530+144 -9.3420+142  0.0000E+00 -1.0802+144  0.0000E+00  2.5304+141  0.0000E+00
  9.8651+144  7.8550+145  5.0615+146  2.3375+141 -3.6324+143  0.0000E+00 -1.2909+144  0.0000E+00 -1.5121+142  0.0000E+00
     0.372358
  5.1231+144  6.3923+142  1.4360+140  5.0992+144 -2.3531+143  0.0000E+00 -1.1385+144  0.0000E+00  3.4738+142  0.0000E+00
  5.1443+144  3.8556+143  3.5718+140  5.1441+144 -5.4664+141  0.0000E+00 -3.2937+142  0.0000E+00  3.9682+141  0.0000E+00
  4.9927+144  1.0103+142  2.4401+139  4.8459+144 -9.3513+142  0.0000E+00 -1.0786+144  0.0000E+00  5.1930+141  0.0000E+00
  5.1092+144  1.4591+146  2.6186+146  1.3126+141 -3.6162+143  0.0000E+00 -1.2865+144  0.0000E+00 -3.0312+142  0.0000E+00
     0.446830
  3.6073+143  9.0061+142  1.9155+140  3.5855+143 -7.3994+142  0.0000E+00 -3.5794+143  0.0000E+00  3.7964+142  0.0000E+00
  3.6203+143  5.4322+143  4.9946+140  3.6082+143 -1.7188+141  0.0000E+00 -1.0354+142  0.0000E+00  4.3367+141  0.0000E+00
